f1b237,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973000,
3b92b7,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426973011,
0627dd,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973014,
33ffc3,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426973019,
056ff9,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973022,
6b55fc,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973055,
e7991b,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973077,
b06c8e,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973116,
3495da,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973163,
7eef8d,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973196,
427e87,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973248,
3d5018,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973275,
b1f34f,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426973410,8c7cce
8c7cce,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973410,
c569d1,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973429,
f65fb5,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973450,
686a99,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973501,
870957,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973517,
39bf1a,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973546,
a16f39,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973563,
152b62,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973579,
3b42e0,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973592,
ef0700,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426973617,
801a42,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973626,
0b4659,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426973633,
a71643,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973635,
2157f5,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426973638,
856359,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973642,
e0efc0,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426973655,
696dac,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426973758,
228e02,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426973772,
67d31a,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426973782,
81b682,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973805,
bca8ca,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426973810,
d7d435,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973812,
883702,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426973815,
fb3759,127.0.0.1,GET,http://clinica/app_dev.php/logout,1426973839,
802ed4,127.0.0.1,GET,http://clinica/app_dev.php/,1426973839,
a1cdea,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426973847,
173770,127.0.0.1,GET,http://clinica/app_dev.php/,1426973848,
13eca3,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426973892,
a4572c,127.0.0.1,GET,http://clinica/app_dev.php/,1426973892,
afb14c,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1426973905,
96531b,127.0.0.1,GET,http://clinica/app_dev.php/home,1426973905,
b6e77e,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426973910,
e33205,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973915,
5a7213,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426973919,
f69ac9,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426973921,
9b1ab4,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426973926,
e77ddf,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426973932,
437697,127.0.0.1,GET,http://clinica/app_dev.php/home,1426973943,
22c5d8,127.0.0.1,GET,http://clinica/app_dev.php/home,1426973982,
5bdab3,127.0.0.1,GET,http://clinica/app_dev.php/,1426974843,
0e067f,127.0.0.1,GET,http://clinica/app_dev.php/home,1426974844,
e02ed4,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426974849,
4eeca9,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426974851,
ca8d71,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426974857,
92e084,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426974860,
299d3f,127.0.0.1,POST,http://clinica/app_dev.php/home/nuevo,1426974915,
48c25b,127.0.0.1,GET,http://clinica/app_dev.php/home,1426974916,
4af4fc,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426974919,
514b10,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426974924,
defac9,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426974929,
43a5ee,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426974947,
e27e26,127.0.0.1,GET,http://clinica/app_dev.php/logout,1426975036,
0dd73e,127.0.0.1,GET,http://clinica/app_dev.php/,1426975037,
b9f42a,127.0.0.1,GET,http://clinica/app_dev.php/,1426979544,
fe213d,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1426979551,
af9a00,127.0.0.1,GET,http://clinica/app_dev.php/,1426979552,
447e61,127.0.0.1,GET,http://clinica/app_dev.php/home,1426979553,
06daff,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426979587,
742c09,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426979611,
812812,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426979619,
3369ac,127.0.0.1,GET,http://clinica/app_dev.php/,1426980021,
aab49a,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1426980027,
b5f1e8,127.0.0.1,GET,http://clinica/app_dev.php/,1426980028,
84c0df,127.0.0.1,GET,http://clinica/app_dev.php/home,1426980029,
23f1d4,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426980221,
2e3fed,127.0.0.1,GET,http://clinica/app_dev.php/home,1426982183,
3ec9e7,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982186,
b1a51e,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426982221,
8f2982,127.0.0.1,POST,http://clinica/app_dev.php/home/ver,1426982224,
e08553,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982305,
5652aa,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426982424,
28e7e5,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982428,
553953,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982468,
85fb68,127.0.0.1,GET,http://clinica/app_dev.php/logout,1426982473,
7ee708,127.0.0.1,GET,http://clinica/app_dev.php/,1426982473,
cf3b37,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982476,
546327,127.0.0.1,GET,http://clinica/app_dev.php/,1426982476,
ba5958,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1426982482,
85e739,127.0.0.1,GET,http://clinica/app_dev.php/home,1426982482,
bb7115,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982562,
f77276,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982583,
f6200d,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982590,
f5566d,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426982593,
fe6e95,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982596,
41f972,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982678,
7a8058,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982757,
b48c04,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982787,
c22319,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982817,
ba06ad,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982833,
f71440,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982854,
e9ab63,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982874,
204f17,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426982910,
2dec03,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426982936,
312a6a,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426982944,
d86d14,127.0.0.1,POST,http://clinica/app_dev.php/home/nuevo,1426982992,
cd1abb,127.0.0.1,POST,http://clinica/app_dev.php/home/nuevo,1426983011,
0ee5ed,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983011,
22532e,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426983015,
73221b,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426983020,
a4f3b5,127.0.0.1,GET,http://clinica/app_dev.php/home,1426983081,
388495,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426983093,
1638b4,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983431,
c1fb68,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983518,
2e0c45,127.0.0.1,GET,http://clinica/app_dev.php/home,1426983755,
b9c2cc,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983758,
ebaf6d,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983825,
46d135,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983883,ce3a59
ce3a59,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983883,
8c8bc2,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983899,
bc779f,127.0.0.1,POST,http://clinica/app_dev.php/home/nuevo,1426983948,
fa659f,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426983949,
d1ed1c,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426983951,
377788,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426983956,
2314dc,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984001,7e86ce
7e86ce,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984001,
a91559,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984018,
f9531e,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984021,
b28905,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984025,c502a7
c502a7,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984025,
d4e0cb,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984032,
81267f,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984058,
ddb37a,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984060,
a185af,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984062,
7f515f,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984067,6bdf12
6bdf12,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984067,
59799c,127.0.0.1,GET,http://clinica/app_dev.php/home,1426984180,
005384,127.0.0.1,GET,http://clinica/app_dev.php/home,1426984328,
feea16,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984330,
cc8794,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984332,
2ca05e,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984335,5d494d
5d494d,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984335,
6685b5,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984365,721eac
721eac,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984365,
c47781,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984369,
e35c4f,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984371,6c4ed2
6c4ed2,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984371,
1cf3f1,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984535,
d5f4a6,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984538,
4bafac,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984541,
593ac3,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984544,
49cac1,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984571,3060ec
3060ec,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984571,
16d693,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984593,
a0b2cc,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984595,6ca4db
6ca4db,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1426984595,
1fba39,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984605,
ca79b3,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1426984607,
930aaa,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426984615,
c09b34,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1426984662,
316239,127.0.0.1,GET,http://clinica/app_dev.php/home,1426984667,
3d6f26,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1426984672,
a9da91,127.0.0.1,GET,http://clinica/app_dev.php/,1427034423,
49a1e1,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427034585,
3d8459,127.0.0.1,GET,http://clinica/app_dev.php/,1427034586,
8d1bcd,127.0.0.1,GET,http://clinica/app_dev.php/home,1427034587,
058ee0,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427034705,
b2137a,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427034720,
108459,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1427034753,
e1dca2,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1427034764,d87c4d
d87c4d,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1427034765,
14bdf0,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1427034804,
47e8f3,127.0.0.1,GET,http://clinica/app_dev.php/home,1427034808,
265be3,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1427034811,775af6
775af6,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1427034811,
e40cde,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427034816,
c02042,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1427034820,
8bceac,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427034970,
01f480,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1427034980,
9b09f2,127.0.0.1,GET,http://clinica/app_dev.php/home/usuario,1427035019,bf73ad
bf73ad,127.0.0.1,POST,http://clinica/app_dev.php/home/usuario,1427035019,
00b219,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427035037,
ffb006,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035054,
a2f1f8,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427035063,
0f4602,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427035066,
fc46ec,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427035068,
3cec7b,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427035078,d1434a
d1434a,127.0.0.1,GET,http://clinica/app_dev.php/home/ver,1427035079,
3b2047,127.0.0.1,GET,http://clinica/app_dev.php/home,1427035081,
d74902,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035084,
4550b3,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035087,
88d36d,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035101,
19dacf,127.0.0.1,GET,http://clinica/app_dev.php/home,1427035196,
a5a07f,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035198,
11b1f3,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035200,
da6fe2,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427035202,
fb7e2d,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035203,
089efe,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035206,
f8ae27,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427035288,2f573b
2f573b,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035288,
1347d0,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035302,
4e3b1a,127.0.0.1,POST,http://clinica/app_dev.php/home/mostrar,1427035305,
a7b7ec,127.0.0.1,GET,http://clinica/app_dev.php/home,1427035476,
4a738d,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035478,
055dba,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035487,
0a2996,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035488,
a70a73,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427035502,1c6ca0
1c6ca0,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035502,
277d42,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035516,
bfb396,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035520,
0a4507,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427035524,
0910df,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427035525,
4993b3,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427035528,
bd1ecf,127.0.0.1,GET,http://clinica/app_dev.php/home,1427036189,
35c38a,127.0.0.1,GET,http://clinica/app_dev.php/logout,1427036192,
82d561,127.0.0.1,GET,http://clinica/app_dev.php/,1427036193,
cc6a42,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427036198,
a89172,127.0.0.1,GET,http://clinica/app_dev.php/,1427036198,
74c76b,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427036205,
d431fa,127.0.0.1,GET,http://clinica/app_dev.php/home,1427036206,
875595,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427036469,
7f79a1,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427036480,
f1b4d7,127.0.0.1,GET,http://clinica/app_dev.php/home,1427036573,
9ad688,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427036577,
0154e4,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427036590,
7cc77f,127.0.0.1,POST,http://clinica/app_dev.php/home/mostrar,1427036597,
460f71,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427036612,
df2703,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427036672,
0951f1,127.0.0.1,GET,http://clinica/app_dev.php/,1427039249,
daf89d,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427039255,
43eff1,127.0.0.1,GET,http://clinica/app_dev.php/,1427039255,
12a373,127.0.0.1,GET,http://clinica/app_dev.php/home,1427039256,
317db5,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427039258,
f921eb,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427039260,
d7e13a,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427039698,5bc992
5bc992,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427039698,
e2e2cb,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427039711,
fe2ff2,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427039714,
76707a,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427039774,
880793,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427039774,
5b2f8c,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427039777,
adda3d,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427039833,
53be57,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427039836,7f3173
7f3173,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427039836,
dd56eb,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427039920,
bac9ed,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427039920,
8d3dc6,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427039923,532726
532726,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427039923,
f1974f,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040002,
eaafc4,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040130,
e397a5,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040181,
2a3e08,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040225,
aac7b2,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040279,
ba9a02,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040366,
ba4926,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040394,
1e9bc8,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040609,
40ea6a,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040643,
5d6b01,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040659,
98cbb5,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040686,
67e892,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040696,
5ad14e,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040719,
dabe77,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040734,
2f29a4,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040765,
7c2d44,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040792,
2741b6,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040878,
7bb9fe,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040898,
c6f58a,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040906,
5aa145,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427040922,
2161be,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427040924,
0af67f,127.0.0.1,GET,http://clinica/app_dev.php/home/borra,1427041073,b72561
b72561,127.0.0.1,POST,http://clinica/app_dev.php/home/borra,1427041074,
8ff561,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041633,
7d255f,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427041635,
ba42f9,127.0.0.1,POST,http://clinica/app_dev.php/home/borra,1427041638,
b99810,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041639,
0a501b,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041642,
8eee9d,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427041644,
adeac8,127.0.0.1,POST,http://clinica/app_dev.php/home/borra,1427041648,
8920e1,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041649,
28fa7a,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041652,
80040c,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427041676,
064b6c,127.0.0.1,GET,http://clinica/app_dev.php/home/borra,1427041679,91cc49
91cc49,127.0.0.1,POST,http://clinica/app_dev.php/home/borra,1427041679,
8ff581,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041816,
95fb0f,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427041819,
3f577e,127.0.0.1,POST,http://clinica/app_dev.php/home/borra,1427041928,
7156ab,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041929,
85a641,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427041963,
e1dd48,127.0.0.1,POST,http://clinica/app_dev.php/home/borra,1427041965,
8d7354,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041971,
367769,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427041978,
e73c7c,127.0.0.1,POST,http://clinica/app_dev.php/home/borra,1427041982,
7732ad,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427041986,
31fd82,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427041987,
5321fe,127.0.0.1,GET,http://clinica/app_dev.php/home,1427042190,
93e36d,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042192,
a72fe8,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042195,
f51c7c,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042224,
bb649c,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427042226,
9a89fa,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042227,
dab5cb,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042231,
0767de,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427042233,
c03f52,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042234,
2780cb,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042287,
9d1d9f,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042291,
bbff46,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427042296,
bca3e5,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042297,
342a89,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042342,
98d9ad,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion?form%5BEditar%5D=&form%5B_token%5D=9VuGa3zyBJ3kiPvBX2BJDJKxwnEdhYnAHNo4WdDIWxg&form%5Bid%5D=3,1427042360,
849c70,127.0.0.1,GET,http://clinica/app_dev.php/home,1427042360,
202d94,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042364,
34cc93,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042366,
62711e,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042474,
76c302,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042477,
7db157,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427042479,
fb46c0,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427042479,
2111f6,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427042482,
ae92cf,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427042485,
9054ec,127.0.0.1,GET,http://clinica/app_dev.php/home/edita,1427042485,9c375e
9c375e,127.0.0.1,GET,http://clinica/app_dev.php/home/edita,1427042486,
3d9776,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427042574,
9bd30d,127.0.0.1,GET,http://clinica/app_dev.php/home/borra,1427042575,af66a8
af66a8,127.0.0.1,GET,http://clinica/app_dev.php/home/borra,1427042575,
627abb,127.0.0.1,GET,http://clinica/app_dev.php/home/borra,1427042592,850337
850337,127.0.0.1,GET,http://clinica/app_dev.php/home/borra,1427042592,
3883ac,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044199,c1f441
c1f441,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044199,
cf7808,127.0.0.1,GET,http://clinica/app_dev.php/_wdt/c1f441,1427044200,308857
308857,127.0.0.1,GET,http://clinica/app_dev.php/_wdt/c1f441,1427044200,
d37ee2,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044214,
145853,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044380,
bfef14,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427044426,
